Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats,Price
LDV,2023.0,T60,Pickering Auto Group LDV New Car,2023 LDV T60 MAX PRO (4X4),NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,9.3 L / 100 km,11,White / -,"Townsville, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,38990
Volkswagen,2017.0,Amarok,Ute / Tray,2017 Volkswagen Amarok V6 TDI 550 Ultimate,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.8 L / 100 km,151400,Grey / Black,"Cheltenham, VIC",6 cyl,Ute / Tray, 4 Doors, 5 Seats,38900
Audi,2016.0,Q3,SUV,2016 Audi Q3 1.4 Tfsi (110KW),USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.9 L / 100 km,52180,Grey / Black,"Phillip, ACT",4 cyl,SUV, 4 Doors, 5 Seats,27990
Kia,2019.0,Sportage,SUV,2019 Kia Sportage SX (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,37531,Silver / -,"Wangara, WA",4 cyl,SUV, 4 Doors, 5 Seats,29990
Toyota,2019.0,C-HR,SUV,2019 Toyota C-HR Koba (2WD),USED,Automatic,"4 cyl, 1.2 L",Front,Premium,5.5 L / 100 km,62099,Silver / Leather,"Tuggerah, NSW",4 cyl,SUV, 4 Doors, 5 Seats,31990
Mazda,2023.0,CX-30,Rockdale Mazda New,2023 Mazda CX-30 G25 Touring (awd),NEW,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,6.8 L / 100 km,7,Black / Burgundy Leather,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 5 Seats,46288
Renault,2014.0,Trafic,Commercial,2014 Renault Trafic 2.0 DCI SWB,USED,Manual,"4 cyl, 2 L",Front,Diesel,8.3 L / 100 km,255897,White / Grey,"West Footscray, VIC",4 cyl,Commercial, 2 Doors, 3 Seats,17990
Mercedes-Benz,2016.0,CLA45,Sedan,2016 Mercedes-Benz CLA45 AMG,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7 L / 100 km,75684,White / -,"Liverpool, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,63950
Toyota,2023.0,Fortuner,NEW Available to order,2023 Toyota Fortuner GX NAV,NEW,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.6 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 4 Doors, 7 Seats,50965
Volkswagen,2023.0,T-Cross,NEW In stock,2023 Volkswagen T-Cross 85TSI DSG FWD Life,NEW,Automatic,-,Front,Premium,-,9,Black / Black,"Chatswood, NSW",-,Wagon,,,35990
Ford,2014.0,Territory,SUV,2014 Ford Territory TX (rwd),USED,Automatic,"6 cyl, 2.7 L",Rear,Diesel,8.2 L / 100 km,203114,Black / Black,"Footscray, VIC",6 cyl,SUV, 4 Doors, 5 Seats,11999
Holden,2017.0,Commodore,Hatchback,2017 Holden Commodore RS,USED,Automatic,"4 cyl, 2 L",Front,Premium,7.6 L / 100 km,85121,Silver / Black,"Mount Gambier, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,26880
Subaru,2016.0,Liberty,Sedan,2016 Subaru Liberty 3.6R,USED,Automatic,"6 cyl, 3.6 L",AWD,Premium,9.9 L / 100 km,226127,White / -,"Minto, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,17950
Toyota,2022.0,RAV4,SUV,2022 Toyota RAV4 Edge (awd) Hybrid,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,10702,Grey / Black,"Pennant Hills, NSW",4 cyl,SUV, 5 Doors, 5 Seats,69999
Hyundai,2023.0,Trucks,NEW Available to order,2023 Hyundai Trucks Mighty EX6 Chiller (swb),NEW,Manual,"4 cyl, 3.9 L",Rear,Diesel,0 L / 100 km,- / -,"5 years / 300,000 km",,4 cyl,Other, 2 Doors, 3 Seats,68544
Hyundai,2016.0,Accent,Sedan,2016 Hyundai Accent Active,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.2 L / 100 km,100968,Red / Grey,"Enfield, SA",4 cyl,Sedan, 4 Doors, 5 Seats,13990
Ssangyong,2023.0,Rexton,Newcastle SsangYong,2023 Ssangyong Rexton Ultimate (awd),NEW,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.7 L / 100 km,8,White / Black,"Wickham, NSW",4 cyl,SUV, 4 Doors, 7 Seats,56585
Hyundai,2004.0,Getz,Hatchback,2004 Hyundai Getz GL,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.8 L / 100 km,217362,- / -,"Ringwood, VIC",4 cyl,Hatchback, 3 Doors, 5 Seats,6888
Hyundai,2022.0,I20,Hatchback,2022 Hyundai I20 N,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,6.9 L / 100 km,2275,Blue / -,"Keilor East, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,45790
Honda,2005.0,Accord,Sedan,2005 Honda Accord Euro Luxury,USED,Automatic,"4 cyl, 2.4 L",Front,Premium,9.4 L / 100 km,176599,Blue / Black,"Kurri Kurri, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,6999
Mercedes-Benz,2016.0,C300,Coupe,2016 Mercedes-Benz C300,USED,Automatic,"4 cyl, 2 L",Rear,Premium,6.6 L / 100 km,100612,Grey / Leather,"Phillip, ACT",4 cyl,Coupe, 2 Doors, 4 Seats,39990
Toyota,2009.0,RAV4,SUV,2009 Toyota RAV4 SX6,USED,Automatic,"6 cyl, 3.5 L",4WD,Unleaded,10.5 L / 100 km,227275,Grey / -,"Rocklea, QLD",6 cyl,SUV, 4 Doors, 5 Seats,10999
Mitsubishi,2010.0,Triton,Ute / Tray,2010 Mitsubishi Triton GLX,USED,Manual,"4 cyl, 2.5 L",Rear,Diesel,8.5 L / 100 km,289252,- / -,"Archerfield, QLD",4 cyl,Ute / Tray, 2 Doors, 3 Seats,11990
Holden,2004.0,Crewman,The Car Place,2004 Holden Crewman S,USED,Automatic,-,Other,Unleaded,-,315641,Grey / Black,"Labrador, QLD",-,Ute / Tray,,,14990
Ford,2017.0,Mustang,Coupe,2017 Ford Mustang Fastback GT 5.0 V8,USED,Automatic,"8 cyl, 5 L",Rear,Premium,12.6 L / 100 km,67461,White / Black,"Albion Park Rail, NSW",8 cyl,Coupe, 2 Doors, 4 Seats,54990
Subaru,2013.0,Forester,SUV,2013 Subaru Forester 2.5I,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.1 L / 100 km,103203,- / -,"Oakleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats,20747
Audi,2016.0,A1,Hatchback,2016 Audi A1 Sportback 1.0 Tfsi,USED,Automatic,"3 cyl, 1 L",Front,Premium,4.4 L / 100 km,94967,- / -,"Slacks Creek, QLD",3 cyl,Hatchback, 5 Doors, 5 Seats,19990
Nissan,2011.0,Pathfinder,SUV,2011 Nissan Pathfinder ST (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,Diesel,9 L / 100 km,218124,Silver / Dark Grey,"Stanthorpe, QLD",4 cyl,SUV, 4 Doors, 7 Seats,14990
Volvo,2013.0,S60,Sedan,2013 Volvo S60 T4 Luxury,USED,Automatic,"4 cyl, 1.6 L",Front,Premium,7.4 L / 100 km,60297,Silver / Black Leather,"Rydalmere, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,19950
Toyota,2005.0,Hilux,Ute / Tray,2005 Toyota Hilux SR5 (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,9.5 L / 100 km,309107,White / Grey,"Bayswater, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,19490
Mercedes-Benz,2018.0,CLA250,Sedan,2018 Mercedes-Benz CLA250 Sport 4Matic,USED,Automatic,"4 cyl, 2 L",AWD,Premium,6.9 L / 100 km,32415,Black / Black,"Pinkenba, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,51990
Toyota,2022.0,RAV4,SUV,2022 Toyota RAV4 XSE (2WD) Hybrid,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.7 L / 100 km,52640,Silver / -,"Bentley, WA",4 cyl,SUV, 5 Doors, 5 Seats,56988
Volkswagen,2018.0,Tiguan,SUV,2018 Volkswagen Tiguan 132 TSI Comfortline,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,34198,Grey / -,"Ryde, NSW",4 cyl,SUV, 4 Doors, 5 Seats,31888
Toyota,2021.0,Kluger,SUV,2021 Toyota Kluger GX Hybrid AWD,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,5.6 L / 100 km,31364,Red / Black,"Gungahlin, ACT",4 cyl,SUV, 5 Doors, 7 Seats,62980
Mitsubishi,2019.0,ASX,SUV,2019 Mitsubishi ASX ES (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,95154,White / Cloth,"Devonport, TAS",4 cyl,SUV, 4 Doors, 5 Seats,26990
Holden,2016.0,Commodore,Sedan,2016 Holden Commodore SV6 Black Pack,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,9.5 L / 100 km,109596,White / Black,"Victor Harbor, SA",6 cyl,Sedan, 4 Doors, 5 Seats,26880
Nissan,2018.0,X-Trail,SUV,2018 Nissan X-Trail ST-L 7 Seat (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,57102,White / -,"Bentley, WA",4 cyl,SUV, 4 Doors, 7 Seats,29492
MG,2023.0,ZST,Brighton MG,2023 MG ZST Core,NEW,Automatic,"4 cyl, 1.5 L",Front,-,6.9 L / 100 km,20,Orange / Black & Grey Tartan,"Elsternwick, VIC",4 cyl,SUV, 5 Doors, 5 Seats,27690
Holden,2015.0,Colorado,Ute / Tray,2015 Holden Colorado LS-X (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9 L / 100 km,176460,White / -,"Saint James, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,27990
Holden,2014.0,Captiva,SUV,2014 Holden Captiva 7 LTZ (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.1 L / 100 km,178750,Silver / -,"Saint Marys, NSW",4 cyl,SUV, 4 Doors, 7 Seats,13555
Mercedes-Benz,2022.0,GLE,SUV,2022 Mercedes-Benz GLE 300 D 4Matic,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.6 L / 100 km,2002,White / Black,"Chatswood, NSW",4 cyl,SUV, 4 Doors, 5 Seats,119800
Ford,2013.0,Ranger,Ute / Tray,2013 Ford Ranger XL 3.2 (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,9.2 L / 100 km,282575,White / -,"Thornleigh, NSW",5 cyl,Ute / Tray, 4 Doors, 5 Seats,19990
Skoda,2023.0,Kodiaq,Alto Skoda Artarmon New Cars,2023 Skoda Kodiaq Style (4X4) 132TSI,DEMO,Automatic,"4 cyl, 2 L",4WD,Premium,8.2 L / 100 km,1502,Blue / Black,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 7 Seats,51868
Kia,2018.0,Carnival,Wagon,2018 Kia Carnival S,USED,Automatic,"6 cyl, 3.3 L",Front,Unleaded,11.6 L / 100 km,76213,White / Grey,"Victoria Park, WA",6 cyl,Wagon, 4 Doors, 8 Seats,32999
MG,2023.0,ZST,Ringwood Nissan and MG New & Demo,2023 MG ZST Excite,NEW,Automatic,"3 cyl, 1.3 L",Front,-,7.3 L / 100 km,10,Black / Black,"Ringwood, VIC",3 cyl,SUV, 5 Doors, 5 Seats,30990
Peugeot,2015.0,508,Sedan,2015 Peugeot 508 GT HDI,USED,Automatic,"4 cyl, 2.2 L",Front,Diesel,5.7 L / 100 km,60862,White / Black Leather,"Croydon, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,19990
Nissan,2013.0,Tiida,3MT True Value Auto,2013 Nissan Tiida C11 S4 ST Hatchback 5dr Auto 4sp 1.8i,USED,Automatic,-,Other,-,-,177969,White / -,"Victoria Park, WA",-,Hatchback,,,9980
Nissan,2014.0,Navara,JR Motors World,2014 Nissan Navara D40 Series 7 Titanium Utility Dual Cab 4dr Man 6sp 4x4 2.5DT,USED,Manual,-,Other,-,-,108285,White / -,"Blacktown, NSW",-,Ute / Tray,,,26888
Toyota,2022.0,RAV4,SUV,2022 Toyota RAV4 GX (2WD) Hybrid,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.8 L / 100 km,398,Black / Grey,"Waitara, NSW",4 cyl,SUV, 5 Doors, 5 Seats,56888
Mercedes-Benz,2018.0,Sprinter,SJ Wholesale Motors,2018 Mercedes-Benz Sprinter 319CDI Low Roof MWB 7G-Tronic,USED,Automatic,-,Rear,Diesel,-,230473,White / Grey,"Hamilton North, NSW",-,Commercial,,,29990
Volvo,2004.0,V50,Wagon,2004 Volvo V50 2.4,USED,Automatic,"5 cyl, 2.4 L",Front,Unleaded,9.2 L / 100 km,132523,White / -,"Osborne Park, WA",5 cyl,Wagon, 4 Doors, 5 Seats,9990
Holden,2009.0,Commodore,USED Dealer ad,2009 Holden Commodore International,USED,Automatic,-,Rear,Unleaded,-,255510,Silver / Grey,"West Footscray, VIC",-,,,,8499
Mitsubishi,2019.0,Outlander,SUV,2019 Mitsubishi Outlander ES 7 Seat (awd),USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,7.2 L / 100 km,57362,Grey / -,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 7 Seats,28999
Kia,2018.0,Sportage,SUV,2018 Kia Sportage SI (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,120710,White / Black,"Morley, WA",4 cyl,SUV, 4 Doors, 5 Seats,23990
LDV,2023.0,D90,Pickering Auto Group LDV New Car,2023 LDV D90 (2WD),NEW,Automatic,"4 cyl, 2 L",Rear,Unleaded,10.2 L / 100 km,10,Grey / -,"Townsville, QLD",4 cyl,SUV, 4 Doors, 7 Seats,37540
Mitsubishi,2015.0,Triton,Ute / Tray,2015 Mitsubishi Triton GLS (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,7.6 L / 100 km,164857,White / Black Sports,"Moorooka, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,27990
Toyota,2018.0,Camry,Sedan,2018 Toyota Camry SL,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.3 L / 100 km,92568,Grey / -,"Campbelltown, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,29950
Hyundai,2022.0,Kona,SUV,2022 Hyundai Kona N Line Premium SRF (awd),USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,6.9 L / 100 km,7101,White / -,"Morley, WA",4 cyl,SUV, 4 Doors, 5 Seats,44998
Toyota,2023.0,HiAce,NEW Available to order,2023 Toyota HiAce Slwb Commuter (12 Seats),NEW,Automatic,"4 cyl, 2.8 L",Rear,Diesel,0 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,People Mover, 3 Doors, 12 Seats,69760
Mitsubishi,2021.0,Outlander,SUV,2021 Mitsubishi Outlander LS 7 Seat (awd),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.1 L / 100 km,32575,White / -,"Clare, SA",4 cyl,SUV, 4 Doors, 7 Seats,42990
Hyundai,2016.0,Tucson,SUV,2016 Hyundai Tucson Elite (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,113227,White / Black,"Morley, WA",4 cyl,SUV, 4 Doors, 5 Seats,22888
Hyundai,2015.0,I40,Wagon,2015 Hyundai I40 Active Tourer,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.5 L / 100 km,83239,Silver / -,"Sylvania, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,16995
BMW,2023.0,Alpina,NEW Available to order,2023 BMW Alpina B3,NEW,Automatic,"6 cyl, 3 L",AWD,Premium,9.9 L / 100 km,- / -,3 years / Unlimited km,,6 cyl,Wagon, 5 Doors, 5 Seats,145900
Ford,2019.0,Mustang,Hatchback,2019 Ford Mustang GT 5.0 V8,USED,Automatic,"8 cyl, 5 L",Rear,Premium,12.7 L / 100 km,11855,Blue / -,"Artarmon, NSW",8 cyl,Hatchback, 2 Doors, 4 Seats,65888
Toyota,2015.0,Kluger,SUV,2015 Toyota Kluger GX (4X2),USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,10.2 L / 100 km,108635,Gold / Black,"Minchinbury, NSW",6 cyl,SUV, 4 Doors, 7 Seats,34995
Mitsubishi,2009.0,Lancer,Hatchback,2009 Mitsubishi Lancer Ralliart Sportback,USED,Automatic,"4 cyl, 2 L",AWD,Premium,10.2 L / 100 km,130124,Red / -,"Victoria Park, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,19999
Volkswagen,2022.0,T-ROC,Sydney City Volkswagen New,2022 Volkswagen T-ROC 140TSI R-Line,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,7.3 L / 100 km,4220,Blue / Black,"Mascot, NSW",4 cyl,SUV, 4 Doors, 5 Seats,51990
Ford,2014.0,Ranger,Ute / Tray,2014 Ford Ranger XLT 3.2 (4X4),USED,Manual,"5 cyl, 3.2 L",4WD,Diesel,9.4 L / 100 km,202000,Blue / Grey,"Emerald, QLD",5 cyl,Ute / Tray, 4 Doors, 5 Seats,28997
Jeep,2016.0,Wrangler,SUV,2016 Jeep Wrangler Unlimited 75TH Anniversary,USED,Automatic,"6 cyl, 3.6 L",4WD,Unleaded,11.7 L / 100 km,125343,Green / -,"Woodridge, QLD",6 cyl,SUV, 4 Doors, 5 Seats,44990
Toyota,2023.0,RAV4,SUV,2023 Toyota RAV4 Cruiser (2WD) Hybrid,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.8 L / 100 km,34,Blue / -,"Rockingham, WA",4 cyl,SUV, 5 Doors, 5 Seats,67999
Toyota,2021.0,RAV4,SUV,2021 Toyota RAV4 GXL (awd) Hybrid,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,13591,White / Black,"Wangara, WA",4 cyl,SUV, 5 Doors, 5 Seats,54990
Nissan,2014.0,Qashqai,SUV,2014 Nissan Qashqai TS,USED,Automatic,"4 cyl, 1.6 L",Front,Diesel,4.9 L / 100 km,118729,Black / Black,"Mordialloc, VIC",4 cyl,SUV, 4 Doors, 5 Seats,18999
Kia,2015.0,Sportage,SUV,2015 Kia Sportage SI Premium (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.8 L / 100 km,105688,White / Grey,"Lithgow, NSW",4 cyl,SUV, 4 Doors, 5 Seats,21990
Nissan,2010.0,Navara,Ute / Tray,2010 Nissan Navara ST (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,Diesel,10.5 L / 100 km,346624,White / Black,"Wangara, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,12990
Mazda,2006.0,2,Hatchback,2006 Mazda 2 NEO,USED,Manual,"4 cyl, 1.5 L",Front,Unleaded,6.4 L / 100 km,115602,Black / -,"Lansvale, NSW",4 cyl,Hatchback, 5 Doors, 4 Seats,5990
Porsche,2007.0,Cayenne,Mr Car,2007 Porsche Cayenne 9PA V8 Wagon 4dr Spts Auto 6sp 4x4 4.8i Luxury,USED,Automatic,-,Other,Unleaded,-,135189,Black / -,"Rouse Hill, NSW",-,Wagon,,,22999
Renault,2013.0,Trafic,Commercial,2013 Renault Trafic 2.0 DCI SWB,USED,Automatic,"4 cyl, 2 L",Front,Diesel,8 L / 100 km,196860,White / Grey Cloth,"Upper Ferntree Gully, VIC",4 cyl,Commercial, 2 Doors, 3 Seats,16999
Volvo,2015.0,XC60,SUV,2015 Volvo XC60 D5 Luxury,USED,Automatic,"5 cyl, 2.4 L",AWD,Diesel,6.9 L / 100 km,131699,Black / -,"Cardiff, NSW",5 cyl,SUV, 4 Doors, 5 Seats,22913
Mazda,2020.0,3,Hatchback,2020 Mazda 3 G20 Evolve,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.2 L / 100 km,76495,Grey / -,"Alexandria, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,27990
Holden,2013.0,Captiva,SUV,2013 Holden Captiva 7 SX (fwd),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,9 L / 100 km,211558,Grey / -,"Coburg North, VIC",4 cyl,SUV, 4 Doors, 7 Seats,9990
Ford,2013.0,Ranger,Ute / Tray,2013 Ford Ranger XL 2.2 (4X4),USED,Manual,"4 cyl, 2.2 L",4WD,Diesel,8.1 L / 100 km,113222,White / -,"North Strathfield, NSW",4 cyl,Ute / Tray, 2 Doors, 3 Seats,19950
Mercedes-Benz,2018.0,C300,Sedan,2018 Mercedes-Benz C300,USED,Automatic,"4 cyl, 2 L",Rear,Premium,7 L / 100 km,9644,Silver / -,"Alexandria, NSW",4 cyl,Sedan, 4 Doors, 4 Seats,54990
Subaru,2023.0,Forester,NEW Available to order,2023 Subaru Forester 2.5I-L (awd),NEW,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 4 Doors, 5 Seats,40290
Hino,2023.0,500,NEW Available to order,2023 Hino 500 FC1124 Leaf (WB4350),NEW,Automatic,"4 cyl, 5.1 L",Rear,Diesel,0 L / 100 km,- / -,"3 years / 150,000 km",,4 cyl,Commercial, 2 Doors, 3 Seats,103645
Holden,2003.0,Commodore,Sedan,2003 Holden Commodore SS,USED,Automatic,"8 cyl, 5.7 L",Rear,Unleaded,13.5 L / 100 km,232558,Green / -,"Capalaba, QLD",8 cyl,Sedan, 4 Doors, 5 Seats,22995
Jeep,2015.0,Cherokee,SUV,2015 Jeep Cherokee Longitude (4X4),USED,Automatic,"6 cyl, 3.2 L",4WD,Unleaded,10 L / 100 km,107000,White / -,"Holland Park West, QLD",6 cyl,SUV, 4 Doors, 5 Seats,18987
Skoda,2017.0,Octavia,Wagon,2017 Skoda Octavia 110 TSI,USED,Manual,"4 cyl, 1.4 L",Front,Premium,5.5 L / 100 km,127793,White / -,"Maryville, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,18980
Volkswagen,2014.0,Golf,Wagon,2014 Volkswagen Golf 90 TSI,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.3 L / 100 km,119266,White / Grey,"Alphington, VIC",4 cyl,Wagon, 4 Doors, 5 Seats,16990
Mitsubishi,2015.0,Outlander,SUV,2015 Mitsubishi Outlander Exceed (4X4),USED,Automatic,"4 cyl, 2.3 L",AWD,Diesel,5.8 L / 100 km,99605,Grey / Black,"Pinkenba, QLD",4 cyl,SUV, 4 Doors, 7 Seats,25990
Mitsubishi,2021.0,Outlander,SUV,2021 Mitsubishi Outlander ES 7 Seat (awd),USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,7.2 L / 100 km,52000,White / Black,"Phillip, ACT",4 cyl,SUV, 4 Doors, 7 Seats,31980
Nissan,2018.0,X-Trail,SUV,2018 Nissan X-Trail ST-L (4WD),USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,8.3 L / 100 km,129596,White / Black,"Brookvale, NSW",4 cyl,SUV, 4 Doors, 5 Seats,25980
Mazda,2023.0,CX-3,Rockdale Mazda New,2023 Mazda CX-3 Akari (fwd),NEW,Automatic,"4 cyl, 2 L",Front,Unleaded,6.3 L / 100 km,7,Black / Black Leather,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 5 Seats,41888
Mini,2021.0,3D,Hatchback,2021 Mini 3D Hatch Cooper SE Mini Yours,USED,Automatic,0 L,Front,Electric,0 L / 100 km,5455,Black / Leather,"Epping, VIC",0 L,Hatchback, 3 Doors, 4 Seats,48705
Subaru,2019.0,Liberty,Sedan,2019 Subaru Liberty 2.5I AWD,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.3 L / 100 km,59213,Brown / -,"Bentley, WA",4 cyl,Sedan, 4 Doors, 5 Seats,26988
Kia,2019.0,Cerato,Hatchback,2019 Kia Cerato S Safety Pack,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,49242,Blue / -,"Alexandria, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,23990
Subaru,2022.0,Forester,SUV,2022 Subaru Forester 2.5I-S (awd),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,13519,Silver / -,"Narellan, NSW",4 cyl,SUV, 4 Doors, 5 Seats,45777
Mini,2010.0,Cooper,Hatchback,2010 Mini Cooper D,USED,Manual,"4 cyl, 1.6 L",Front,Diesel,3.9 L / 100 km,92940,Black / Black,"Springwood, QLD",4 cyl,Hatchback, 2 Doors, 4 Seats,12999
Hyundai,2021.0,Tucson,SUV,2021 Hyundai Tucson Highlander (awd),USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,7.2 L / 100 km,33001,White / Black,"Albion Park Rail, NSW",4 cyl,SUV, 4 Doors, 5 Seats,48990
Toyota,2017.0,Landcruiser,SUV,2017 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,50267,White / Black,"Vermont, VIC",4 cyl,SUV, 4 Doors, 7 Seats,68990
Kia,2013.0,RIO,Hatchback,2013 Kia RIO S,USED,Manual,"4 cyl, 1.4 L",Front,Unleaded,5.7 L / 100 km,131990,Silver / Grey,"Smeaton Grange, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,11490
Ford,2018.0,Everest,SUV,2018 Ford Everest Trend (4WD 7 Seat),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.1 L / 100 km,146729,Silver / -,"Taree, NSW",4 cyl,SUV, 4 Doors, 7 Seats,41990
Mazda,2023.0,CX-8,Mount Gravatt Mazda New,2023 Mazda CX-8 G25 Touring (fwd),NEW,Automatic,"4 cyl, 2.5 L",Front,-,8.1 L / 100 km,25,Grey / -,"Mount Gravatt, QLD",4 cyl,SUV, 4 Doors, 7 Seats,49996
Jeep,2017.0,Grand,SUV,2017 Jeep Grand Cherokee Laredo (4X2),USED,Automatic,"6 cyl, 3.6 L",Rear,Premium,9.9 L / 100 km,57029,Red / -,"Minchinbury, NSW",6 cyl,SUV, 4 Doors, 5 Seats,34995
Volkswagen,2018.0,Amarok,Ute / Tray,2018 Volkswagen Amarok V6 TDI 550 Highline,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,9 L / 100 km,125071,White / -,"Rutherford, NSW",6 cyl,Ute / Tray, 4 Doors, 5 Seats,39912
Ford,2023.0,Ranger,Ute / Tray,2023 Ford Ranger Wildtrak 3.0 (4X4),USED,Automatic,"6 cyl, 3 L",4WD,Diesel,8.4 L / 100 km,5581,White / -,"Bibra Lake, WA",6 cyl,Ute / Tray, 4 Doors, 5 Seats,86888
Hyundai,2019.0,Sonata,USED Dealer ad,2019 Hyundai Sonata Active,USED,Automatic,-,Front,Unleaded,-,127837,White / Black,"Traralgon, VIC",-,,,,20872
Audi,2022.0,Q5,AUDI CENTRE MELBOURNE,2022 Audi Q5 45 Tfsi Quattro Sport Mhev,DEMO,Automatic,"4 cyl, 2 L",AWD,Hybrid,8 L / 100 km,7543,White / Black,"Melbourne, VIC",4 cyl,SUV, 4 Doors, 5 Seats,84900
Holden,2011.0,Commodore,Sedan,2011 Holden Commodore SV6,USED,Manual,"6 cyl, 3.6 L",Rear,Unleaded,10.2 L / 100 km,208717,Black / -,"Blair Athol, SA",6 cyl,Sedan, 4 Doors, 5 Seats,17990
